rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
1	7	1	10	0.9959606693814528	-264.40666524116074	N/A	37.44053781204779	C26H41N6O14P3S	[M + H]+	DTXBGPWTOLPEKH	InChI=1S/C26H41N6O14P3S/c1-5-19(34)50-11-10-28-18(33)7-9-30-24(36)15(2)26(3,4)13-43-49(40,41)46-48(38,39)42-12-17-22(45-47-37)21(35)25(44-17)32-14-31-20-16(27)6-8-29-23(20)32/h6,8,14-15,17,21-22,25,35H,5,7,9-13H2,1-4H3,(H2,27,29)(H,28,33)(H,30,36)(H,38,39)(H,40,41)	null	CCC(=O)SCCNC(=O)CCNC(=O)C(C)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(C=CN=C32)N)O)OP=O	-2.5	89513840	PubChem:(89513840)	2	787.1718324015987	178.88807400000002	828_cdhrc_dbgi_alc_pos_sirius_2469
2	1	1	7	0.9930153973079687	-103.27928552825156	N/A	15.397907691284512	C42H76NO10P	[M + H]+	SXAGHEPEFYTWSZ	InChI=1S/C42H76NO10P/c1-6-8-10-12-14-15-16-17-18-19-20-22-24-30-34-42(45)52-40(38-51-54(47,48)50-36-35-43(3,4)5)37-49-41(44)33-29-26-25-28-32-39(53-46)31-27-23-21-13-11-9-7-2/h14-15,17-18,21,23,27,31,39-40H,6-13,16,19-20,22,24-26,28-30,32-38H2,1-5H3,(H-,46,47,48)/p+1	null	CCCCCC=CCC=CCCCCCCC(=O)OC(COC(=O)CCCCCCC(C=CC=CCCCCC)OO)COP(=O)(O)OCC[N+](C)(C)C	10.1999998	101632055	PubChem:(101632055)	2	786.5308227539062	603.36144	4504_cdhrc_dbgi_alc_pos_sirius_2237
3	1	1	1	0.9917493006979444	-0.46826252270405827	N/A	38.62010776004792	C9H11NO2	[M + H]+	COLNVLDHVKWLRT	InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)	Sabiden	C1=CC=C(C=C1)CC(C(=O)O)N	0.690450609	994;6140;71567;450580;450585;450605;2724448;3823098;5460949;5460950;5460952;5460953;5460957;5460958;10511283;10511284;10702212;6919011;6925665;12132826;12132829;9877477;10012270;9989619;13000972;13000974;13000976;13000978;13000981;13000983;13000986;13000987;13000992;13000995;13000997;13000999;10103511;10154215;11062753;10241165;11819436;10329658;10329702;10352075;10397170;11378724;10442063;20598859;16213431;16213432;16213459;16213565;16217565;16219910;23244601;25240041;25240491;25240783;25240991;25241052;25241066;25241070;25241360;25241565;24773270;53731873;53731875;53731876;53731877;53731878;57397115;56617616;56634323;59373178;66995391;66995546;66995580;66995721;71308946;71309396;87528067;87221210;87471585;88455641;90120010;91590842;102122880;101731663;102152000;102176479;100915787;101868632;102601151;102602169;102602342;117064739;119078553;119078554;119080919;118264378;124202794;129736625;131701211;134501265;131860346;131868860;134866153;138986901	HMDB:(159);PubChem class - food;SuperNatural:(SN00000169 SN00001028);ZINC bio:(ZINC00001927 ZINC00105196);additional;HSDB:(63-91-2);MeSH:(994 6140 6925665);Plantcyc:(CPD-216 PHE B-DMAN-HEX-1:5);PubMed;NORMAN:(NS00002612);COCONUT:(CNP0082854 CNP0082855 CNP0193965);KNApSAcK:(1386);Natural Products:(UNPD39371 UNPD26171);PubChem:(994 6140 71567 450580 450585 450605 2724448 3823098 5460949 5460950 5460952 5460953 5460957 5460958 10511283 10511284 10702212 6919011 6925665 12132826 12132829 9877477 10012270 9989619 13000972 13000974 13000976 13000978 13000981 13000983 13000986 13000987 13000992 13000995 13000997 13000999 10103511 10154215 11062753 10241165 11819436 10329658 10329702 10352075 10397170 11378724 10442063 20598859 16213431 16213432 16213459 16213565 16217565 16219910 23244601 25240041 25240491 25240783 25240991 25241052 25241066 25241070 25241360 25241565 24773270 53731873 53731875 53731876 53731877 53731878 57397115 56617616 56634323 59373178 66995391 66995546 66995580 66995721 71308946 71309396 87528067 87221210 87471585 88455641 90120010 91590842 102122880 101731663 102152000 102176479 100915787 101868632 102601151 102602169 102602342 117064739 119078553 119078554 119080919 118264378 124202794 129736625 131701211 134501265 131860346 131868860 134866153 138986901);CHEBI:(76052 17295 57981 32494 58095 32505 32487 32504 16998 32495 32486 28044);PubChem class - bio and metabolites;KEGG:(C00079 C02265 C02057);PubChem class - safety and toxic;YMDB:(304 995);Training Set;PubChem class - drug;Biocyc:(CPD-216 PHE SMA-0000294 SMA-0000352)	255847294	166.08630261658558	94.150968	3259_cdhrc_dbgi_alc_pos_sirius_330
4	2	1	2	0.9914295669829806	-197.25288369189974	N/A	62.575922113306056	C20H40FNO4S	[M + H]+	FVNOCAOHICTLPT	InChI=1S/C20H40FNO4S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19(27(24,25)26)20(23)22-18-17-21/h19H,2-18H2,1H3,(H,22,23)(H,24,25,26)	1-(2-fluoroethylamino)-1-oxooctadecane-2-sulfonic acid	CCCCCCCCCCCCCCCCC(C(=O)NCCF)S(=O)(=O)O	7.0999999	20818115	PubChem:(20818115)	2	410.2753035439927	180.780792	6264_cdhrc_dbgi_alc_pos_sirius_5485
5	2	1	2	0.9910145319056213	-0.2100279321610126	N/A	84.85592793458096	C13H14N2O3	[M + H]+	DZTHIGRZJZPRDV	InChI=1S/C13H14N2O3/c1-8(16)15-12(13(17)18)6-9-7-14-11-5-3-2-4-10(9)11/h2-5,7,12,14H,6H2,1H3,(H,15,16)(H,17,18)	Acetyl-L-trp	CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O	1.10587049	2002;700653;439917;5082560;6923346;6923347;12694423;12694426;11032216;10332250;10332285;18603701;58478590;101115824;101115825;119078606;119078607;131801540	HMDB:(13713);ZINC bio:(ZINC00080812 ZINC00080814);additional;MeSH:(2002 439917 700653);PubMed;NORMAN:(NS00014999);COCONUT:(CNP0293251);Natural Products:(UNPD30823);PubChem:(2002 700653 439917 5082560 6923346 6923347 12694423 12694426 11032216 10332250 10332285 18603701 58478590 101115824 101115825 119078606 119078607 131801540);CHEBI:(70976 143877 74640 16734 133746 57877);PubChem class - bio and metabolites;KEGG:(C03137);PubChem class - safety and toxic;YMDB:(823);Training Set;Biocyc:(N-ACETYL-TRYPTOPHAN N-ACETYL-D-TRYPTOPHAN)	86894958	247.1078088008306	198.893298	4272_cdhrc_dbgi_alc_pos_sirius_2921
6	1	1	4	0.9909110171717425	-239.56009078337516	N/A	117.13090384897703	C33H67N2O3P	[M + K]+	OGRHIPFIAHURLA	InChI=1S/C33H68N2O3P/c1-5-7-9-11-13-15-17-19-21-23-25-27-31-37-39(36,33-35(3,4)30-29-34)38-32-28-26-24-22-20-18-16-14-12-10-8-6-2/h5-28,30-33H2,1-4H3/q+1	null	CCCCCCCCCCCCCCOP(=O)(C[N+](C)(C)CC#N)OCCCCCCCCCCCCCC	12.6999998	10604742	PubChem:(10604742)	2	609.4528176772494	576.741078	6144_cdhrc_dbgi_alc_pos_sirius_3675
7	1	1	2	0.9891151815345043	-16.313742826741368	N/A	55.007411718308816	C14H20N4O2	[M + H]+	AKIHYQWCLCDMMI	InChI=1S/C14H20N4O2/c15-14(16)18-10-2-1-9-17-13(20)8-5-11-3-6-12(19)7-4-11/h3-8,19H,1-2,9-10H2,(H,17,20)(H4,15,16,18)	4-coumaroylagmatine	C1=CC(=CC=C1C=CC(=O)NCCCCN=C(N)N)O	0.400000006	440362;5280691;10826328;25245514;91825720	HMDB:(33460);SuperNatural:(SN00378900 SN00363027);additional;Plantcyc:(N-4-GUANIDINOBUTYL-4-HYDROXYCINNAMAMID);PubMed;COCONUT:(CNP0290027);KNApSAcK:(28060);Natural Products:(UNPD99005 UNPD159410);PubChem:(440362 5280691 10826328 25245514 91825720);CHEBI:(86078 86085 86080 58644 32818 86083);PubChem class - bio and metabolites;KEGG:(C04498);Training Set;Biocyc:(N-4-GUANIDINOBUTYL-4-HYDROXYCINNAMAMID)	20629882	277.16613144483637	128.970534	4543_cdhrc_dbgi_alc_pos_sirius_1988
8	10	1	10	0.9882997041145823	-338.5897858198861	N/A	187.63143674531298	C42H80N3O9PS	[M + H]+	OVCDSFAZNNBMSW	InChI=1S/C42H80N3O9PS/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-38(46)51-33-36(54-39(47)30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)34-53-55(49,50)52-32-31-43-41-40-37(35-56-41)44-42(48)45-40/h36-37,40-41,43H,3-35H2,1-2H3,(H,49,50)(H2,44,45,48)	null	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC1C2C(CS1)NC(=O)N2)OC(=O)CCCCCCCCCCCCCCC	10.3999996	101236771	PubChem:(101236771)	2	834.5389404296875	595.9173959999999	4260_cdhrc_dbgi_alc_pos_sirius_5222
9	1	1	10	0.9858563938183018	-87.55926793302879	N/A	66.2682771384784	C32H38O22	[M + H]+	XHVVKJBJQQOMEO	InChI=1S/C32H38O22/c33-6-14-17(38)20(41)24(45)30(50-14)48-7-15-18(39)21(42)25(46)31(51-15)53-28-22(43)23(44)29(47)54-32(28)52-27-19(40)16-12(37)4-9(34)5-13(16)49-26(27)8-1-2-10(35)11(36)3-8/h1-5,14-15,17-18,20-25,28-39,41-47H,6-7H2	null	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)O)O)O)OC5C(C(C(C(O5)COC6C(C(C(C(O6)CO)O)O)O)O)O)O)O)O	-3.84286404	""	COCONUT:(CNP0075096)	2097152	775.1927713873273	116.487624	4202_cdhrc_dbgi_alc_pos_sirius_832
10	1	1	1	0.9858388933875732	-0.3502980942531611	N/A	95.31438092729528	C11H12N2O2	[M + H]+	QIVBCDIJIAJPQS	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)	Pacitron	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	0.719671071	1148;6305;9060;148495;165635;444881;450586;3090777;4099458;5460853;5460842;5460846;5460847;10608299;6923516;6923517;12209732;12209735;12209740;12209741;12209743;12209744;12209745;12209747;12209749;12209751;12209752;12209758;9990558;10998177;10130455;12968609;11063573;10375724;16055314;16055538;18728411;16217284;16217285;22525023;22525024;22525025;25240582;25241001;46783211;51037434;51037435;51037436;54230365;54230366;54230367;59340907;59373185;58478484;58478529;58478567;58478568;58478578;58478580;58478591;58478601;58478603;71752878;71309138;71309644;87528068;88162003;89059443;90793774;101738964;101759576;102176481;101365132;102243993;119077376;118264382;123282542;123759225;122412257;122412258;124202799;132562672;132562673;132562674;132562675;132562676;129716752;129723314;129843791;131698648;129882765;129882951;138986914	HMDB:(929 13609 30396);PubChem class - food;ZINC bio:(ZINC00083315 ZINC00083317);additional;HSDB:(73-22-3);MeSH:(1148 6305 9060);Plantcyc:(D-TRYPTOPHAN TRP);PubMed;NORMAN:(NS00003513);COCONUT:(CNP0167976);KNApSAcK:(1396);Natural Products:(UNPD149555 UNPD173611);PubChem:(1148 6305 9060 148495 165635 444881 450586 3090777 4099458 5460853 5460842 5460846 5460847 10608299 6923516 6923517 12209732 12209735 12209740 12209741 12209743 12209744 12209745 12209747 12209749 12209751 12209752 12209758 9990558 10998177 10130455 12968609 11063573 10375724 16055314 16055538 18728411 16217284 16217285 22525023 22525024 22525025 25240582 25241001 46783211 51037434 51037435 51037436 54230365 54230366 54230367 59340907 59373185 58478484 58478529 58478567 58478568 58478578 58478580 58478591 58478601 58478603 71752878 71309138 71309644 87528068 88162003 89059443 90793774 101738964 101759576 102176481 101365132 102243993 119077376 118264382 123282542 123759225 122412257 122412258 124202799 132562672 132562673 132562674 132562675 132562676 129716752 129723314 129843791 131698648 129882765 129882951 138986914);CHEBI:(57912 32728 27897 32717 32704 64554 32727 57719 16296 32716 32702 16828);PubChem class - bio and metabolites;KEGG:(C00078 C00806 C00525);PubChem class - safety and toxic;YMDB:(998 126);Training Set;PubChem class - drug;Biocyc:(SMA-0000579 TRP D-TRYPTOPHAN)	254798718	205.09723855244388	122.13540599999999	6059_cdhrc_dbgi_alc_pos_sirius_760
